text,tags
曾任上海石化股份有限公司公用事业部计划财务科科长、上海石化股份有限公司水厂财务科科长、上海石化水务有限公司财务部主任，上海实业东滩投资开发（集团）有限公司财务部副总经理，上海实业发展股份有限公司监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
现任上海实业发展股份有限公司审计部总经理，上海实业发展股份有限公司监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
廖廷建，男，大学文化程度，曾任北京城建投资发展股份有限公司工会副主席，现任北京城建投资发展股份有限公司纪委书记、工会主席。,B-NAME M-NAME E-NAME O O O B-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
于恩军先生，,B-NAME M-NAME E-NAME O O O
1969年11月出生，硕士。,O O O O O O O O O O O B-EDU E-EDU O
毕业于甘肃工业大学和中欧国际商学院。,O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O
现任TCL集团助理总裁及TCL通讯首席运营官、TCL财务公司董事等职务。,O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O O
于恩军先生于2000年8月开始服务于本集团。,B-NAME M-NAME E-NAME O O O O O O O O O O O O O O O B-ORG M-ORG E-ORG O
从2005年7月至今一直担任TCL通讯科技控股有限公司首席运营官，兼任翰林汇信息产业公司董事长，并于2006年9月出任TCL集团助理总裁职务；,O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O
于恩军先生2002年9月至2005年7月间曾任翰林汇信息产业公司总经理；,B-NAME M-NAME E-NAME O O O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
2000年8月至2002年9月间任TCL电脑公司高级副总经理职务。,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O
1994年6月至2000年7月间于恩军先生曾就职于海信集团公司，历任财务经理、总会计师等职务。,O O O O O O O O O O O O O O O O B-NAME M-NAME E-NAME O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O O O O
吕丙芳先生：1972年5月出生，中国籍，无永久境外居留权，中共党员、大专学历，工程师，二级注册建造师。,B-NAME M-NAME E-NAME O O O O O O O O O O O O O B-CONT M-CONT E-CONT O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任淄博龙泉管道工程有限公司技术部长、副总工程师，现任山东龙泉管道工程股份有限公司副总工程师、监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
王有为：男，,B-NAME M-NAME E-NAME O O O
1944年出生，大学学历，,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
2004年8月至今任辽宁核电有限公司顾问，,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2005年任大连大杨创世股份有限公司独立董事，,O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2007年4月至2010年4月任公司第六届董事会独立董事，,O O O O O O O O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2010年4月任公司第七届董事会独立董事。,O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
李新春，男，,B-NAME M-NAME E-NAME O O O
1962年出生，中国国籍，无境外永久居留权。,O O O O O O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
德国洪堡大学经济学博士。,B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO E-PRO B-EDU E-EDU O
现任中山大学管理学院教授、博士生导师，享受国务院政府特殊津贴专家。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O O O
2004年4月至2011年3月任中山大学管理学院院长。,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
长期从事企业战略管理、家族企业管理和创业管理的研究与教学。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"入选国家人事部、科技部、教育部等批准的""新世纪百千万人才工程国家级人选""(2005)和教育部新世纪优秀人才(2004)，第四届全国MBA专业学位教育指导委员会委员。",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
兼任中国企业管理研究会副理事长、中国企业管理现代化研究会常务理事、广东经济学会副会长、中国家族企业研究中心主任、以及广东海大集团股份有限公司、广州市东方宾馆股份有限公司、广州东华实业股份有限公司和广东银禧科技股份有限公司独立董事等职。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O
2014年1月23日起任公司独立董事。,O O O O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
黄学敏，男，,B-NAME M-NAME E-NAME O O O
1974年3月出生，博士。,O O O O O O O O O O B-EDU E-EDU O
曾任“环三”研究中心主任、督察室副主任、福建闽东电力股份有限公司党委副书记，现任福建闽东电力股份有限公司党委委员、福建闽东电力股份有限公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
阎前，男，,B-NAME E-NAME O O O
1953年7月出生，本科学历，工程师职称，曾任贵阳市床单厂厂长，珠海市纺织工业集团公司副总经理、总经理，珠海经济特区富华集团股份有限公司董事长、总经理、党委书记；,O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
任珠海经济特区富华集团股份有限公司董事局主席、党委书记，珠海功控集团有限公司董事长，珠海裕华聚酯有限公司董事长，珠海碧辟化工有限公司副董事长、珠海市石油和化工协会会长。,O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
张天宇先生，大学本科。,B-NAME M-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O
2007年12月至2008年1月担任中国医药保健品股份有限公司政治工作部副主任；,O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2008年1月至今担任中国医药保健品股份有限公司党群工作部主任；,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2009年9月至2013年8月担任中国医药保健品股份有限公司职工监事；,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2013年8月至今任中国医药健康产业股份有限公司职工董事。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
陈宝杰，男，汉族。,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O
毕业于解放军南京政治学院，大学学历。,O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-EDU M-EDU M-EDU E-EDU O
历任南京政治学院机关干部、学员队干部，北京军区舟桥第85团宣传干事，天津军事检察院检察员，北京军区军事检察院检察员，深圳市企业联合会、深圳市企业家协会会员部副主任、办公室主任，北京友基房地产开发有限公司总经理助理兼办公室主任，深圳市特发集团有限公司总经理办公室副主任、兼董事长秘书，特发集团董事会秘书、董事长秘书、职工董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
深圳市特发集团有限公司人力资源部副部长、兼董事长秘书，现任特发集团董事长秘书。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
樊晔，男，,B-NAME E-NAME O O O
1966年10月生，中共党员，经济学硕士。,O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-PRO M-PRO E-PRO B-EDU E-EDU O
曾任南京纺织品进出口股份有限公司副总经理，报告期内因公司另有任用辞去副总经理职务。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O O O
姜华方，,B-NAME M-NAME E-NAME O
1976年1月出生，本科。,O O O O O O O O O O B-EDU E-EDU O
现任无锡小天鹅股份有限公司监事会主席、营运与人力资源部总监；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任无锡小天鹅股份有限公司供应链管理部总监、海外支持部总监，美的电器中央空调营销公司区域销售经理、合肥华凌电器有限公司采购副经理，合肥荣事达洗衣设备制造有限公司供应链管理部部长、总监等职。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O
钱森力：男，,B-NAME M-NAME E-NAME O O O
1958年7月出生，研究生学历。,O O O O O O O O O O B-EDU M-EDU M-EDU M-EDU E-EDU O
自2010年起历任马鞍山方圆回转支承股份有限公司董事长、总经理、浏阳方圆液压有限公司董事长、马鞍山方圆动力科技有限公司董事长；,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
现任方圆支承董事长，长沙方圆回转支承有限公司董事长，浏阳方圆液压有限公司董事长，马鞍山方圆动力科技有限公司董事长，安徽同盛环件股份有限公司董事长，惊天智能装备股份有限公司董事。,O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
刘凤山先生，,B-NAME M-NAME E-NAME O O O
1965年11月出生，新加坡南洋理工大学公共关系学硕士。,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO E-PRO B-EDU E-EDU O
1987年7月毕业于昆明工学院选矿专业，获工学学士学位。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO E-PRO O O B-PRO E-PRO B-EDU M-EDU M-EDU E-EDU O
1987年至1998年8月，先后任大冶有色金属公司赤马山矿技术员、车间主任、副矿长、矿长、党委书记；,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
1998年8月至1999年8月，任大冶有色金属公司铜录山矿矿长、党委书记；,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
1999年8月至2002年1月，任大冶有色金属公司党委副书记、纪委书记；,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
2002年1月至2004年4月，任黄石市纪委副书记；,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
2004年4月至2006年10月，任大冶市委副书记、市长；,O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
2006年10月至2006年11月，任黄石市委副秘书长；,O O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2006年11月至2011年9月，任黄石市民政局局长、党组书记；,O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
2011年9月起，任华新集团有限公司董事长、总经理，华新集团有限公司、华新水泥股份有限公司党委副书记。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2012年4月起，任本公司董事。,O O O O O O O O O O B-ORG M-ORG E-ORG B-TITLE E-TITLE O
2012年6月，出任公司副总裁。,O O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE E-TITLE O
张凌，男，生于1956年1月，博士，博士生导师。,B-NAME E-NAME O O O O O O O O O O O O O B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任北京市朝阳区人民检察院副检察长、检察委员会委员，日本丰田汽车金融公司特别顾问，华电能源股份有限公司独立董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
现任中国政法大学教授，亚洲法研究中心主任，兼任中国犯罪学学会副会长，全国犯罪被害人学专业委员会主任委员，北京蓝鹏律师事务所兼职律师，郑州华晶金刚石股份有限公司独立董事，自2012年6月起担任泸州老窖股份有限公司独立董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
方翥：男，,B-NAME E-NAME O O O
1973年出生，大专学历，曾任重庆国际实业投资股份有限公司总经办秘书，现任重庆国际实业投资股份有限公司监事。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
薛崐，男，汉族，,B-NAME E-NAME O O O B-RACE E-RACE O
1953年3月出生，大专学历，中共党员。,O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE E-TITLE O
原任重庆港九股份有限公司监事，历任重庆港客运总站货运科长、副经理，重庆港商务处副处长，重庆港江北公司副经理，重庆港集装箱公司副总经理，重庆港业务处副处长，重庆港江北公司党委书记，重庆港九股份有限公司九龙坡集装箱码头分公司经理、党委书记等职务。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O O O O
肖笛波：男，汉族，,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O
