text,entity1,entity2,relation,relation_
吴氏给袁世凯生四子、二女共六个孩子，他们是：五子袁克权、七子袁克坚、十子袁克齐、十二子袁克度和长女袁伯祯、六女袁篆祯。,"{'name': '袁克坚', 'pos': [30, 33]}","{'name': '袁克权', 'pos': [24, 27]}",9,兄弟姐妹
后来，对方给了马化腾5万元，这一下可把马化腾乐坏了，马陈术还专门找了个朋友帮忙将钱提回家。,"{'name': '马化腾', 'pos': [7, 10]}","{'name': '马陈术', 'pos': [26, 29]}",10,父母
家中断了经济来源，英千里的夫人蔡葆真只得靠典当自己的嫁妆并外出教书来养家糊口，还要给狱中的丈夫送,"{'name': '英千里', 'pos': [9, 12]}","{'name': '蔡葆真', 'pos': [15, 18]}",7,夫妻
果然，卓王孙认为卓文君与司马相如这样做太丢面子，羞得连大门也不敢出。,"{'name': '司马相如', 'pos': [13, 17]}","{'name': '卓文君', 'pos': [9, 12]}",7,夫妻
曾江的父亲王羽、母亲林翠、舅舅王馨平都是港台地区赫赫有名的电影人，正是受了他们的熏陶，再加上天生,"{'name': '王馨平', 'pos': [15, 18]}","{'name': '王羽', 'pos': [5, 7]}",10,父母
-生平袁世凯袁克定长子，原配于氏所生，“皇太子”。,"{'name': '袁世凯', 'pos': [3, 6]}","{'name': '袁克定', 'pos': [6, 9]}",10,父母
1946年，李蓉芳去天津搭班，与蔡宝华、李荣安、管韶华、胡少安等同台合作，在天华景、天宝、美琪等几个大戏院,"{'name': '李蓉芳', 'pos': [6, 9]}","{'name': '李荣安', 'pos': [20, 23]}",11,合作
子女何鸿燊为陈婉珍育有两女一子，其中一对是龙凤胎：大女儿何超云，龙凤胎于199,"{'name': '何鸿燊', 'pos': [2, 5]}","{'name': '陈婉珍', 'pos': [6, 9]}",7,夫妻
-重要记事丈夫武内直子1986年富坚义博的作品《LoveCall》获得第二届《Nakayosi》新,"{'name': '武内直子', 'pos': [7, 11]}","{'name': '富坚义博', 'pos': [16, 20]}",7,夫妻
[2]分手2011年10月，杨永晴缺席陈冠希家庭聚会，疑已分手。,"{'name': '陈冠希', 'pos': [19, 22]}","{'name': '杨永晴', 'pos': [14, 17]}",5,情侣
黄金宝（左）与沈金康在一起自投罗网沈金康是上世纪七十年代中国著名自行车选手，,"{'name': '黄金宝', 'pos': [0, 3]}","{'name': '沈金康', 'pos': [7, 10]}",4,师生
2012年9月26日，撒贝宁接受媒体专访回应与章子怡的恋情：“从2000年中戏毕业我就想找个好人嫁了，到现在也是,"{'name': '撒贝宁', 'pos': [11, 14]}","{'name': '章子怡', 'pos': [23, 26]}",5,情侣
与其母唐嘉盛相貌相近，大家乍见“青春期”郭妤浅毫无预告地突然出现都转不过来，未有机会多问问题。,"{'name': '郭妤浅', 'pos': [20, 23]}","{'name': '唐嘉盛', 'pos': [3, 6]}",10,父母
”，发帖为谢天竞辩护只是出于好玩，“‘谢亚龙’的ID是我注册的，我只是随便玩玩，所以设置的密码是1234,"{'name': '谢天竞', 'pos': [5, 8]}","{'name': '谢亚龙', 'pos': [19, 22]}",10,父母
-简介苗彤苗彤，香港艺人苗侨伟和戚美珍之女，苗侨伟跟戚美珍年轻时是一对金童玉女，他们的女儿,"{'name': '苗侨伟', 'pos': [12, 15]}","{'name': '苗彤', 'pos': [3, 5]}",10,父母
所以民谚有“忻州没好女，定襄没好男”，是说因为有吕布和貂蝉之故，从此，忻州再也生不出好看的女人，定襄也生不出帅气的男人,"{'name': '貂蝉', 'pos': [27, 29]}","{'name': '吕布', 'pos': [24, 26]}",7,夫妻
这位中德混血儿兼有东西方之美，蒋纬国-婚姻与邱爱伦相识成婚蒋纬国在参加音乐会时结识了一位年轻漂亮的小姐邱爱伦,"{'name': '邱爱伦', 'pos': [22, 25]}","{'name': '蒋纬国', 'pos': [15, 18]}",7,夫妻
瑞、戴志诚、郑健）聽1996年元宵晚会相声马家军：（马季、冯巩、刘伟、赵炎、姜昆、曾瑞、笑林等）聽1996我最喜欢的春节联欢晚会节目,"{'name': '赵炎', 'pos': [35, 37]}","{'name': '冯巩', 'pos': [29, 31]}",2,同门
最近传出了潘长江爱女潘阳和巩汉林儿子的绯闻，巩汉林的儿子巩天阔比潘阳小一岁，几年前就在英国学习影视制作，还是学校里的小名人,"{'name': '巩天阔', 'pos': [28, 31]}","{'name': '潘阳', 'pos': [10, 12]}",8,好友
聽成龙-家族房仕德，曾用名陈港生，直到2001年他才从父亲口中得知自己祖上姓房,"{'name': '成龙', 'pos': [1, 3]}","{'name': '房仕德', 'pos': [6, 9]}",9,兄弟姐妹
-公开求婚范姜早前首次与女友钟镇涛亮相电视节目，两人专程飞往台湾接受《SS小燕之夜》访问，钟镇,"{'name': '钟镇涛', 'pos': [14, 17]}","{'name': '范姜', 'pos': [5, 7]}",5,情侣
另加青眼，寄予厚望，其原因，张翠山说是因为俞莲舟悟性最高，可作张三丰的衣钵传人。,"{'name': '张三丰', 'pos': [31, 34]}","{'name': '张翠山', 'pos': [14, 17]}",4,师生
是非出毛病四更一到心里烦张春帆气得真厉害（打耳光）打得筱丹桂好象棉花毯苦苦哀求打冷山五更哭到天已明我筱丹桂冤枉真正审勿清（伤心呀）越思越想,"{'name': '筱丹桂', 'pos': [27, 30]}","{'name': '张春帆', 'pos': [12, 15]}",3,上下级
线正式复出萤幕，请关注华倩阔别12年的电视作品《古灵精探》曾华倩早年曾与梁朝伟相恋，多次分合后梁朝伟终于选择了刘嘉玲。,"{'name': '梁朝伟', 'pos': [36, 39]}","{'name': '刘嘉玲', 'pos': [55, 58]}",7,夫妻
这样李世民最为心腹之人只有长孙无忌仍在府中。,"{'name': '李世民', 'pos': [2, 5]}","{'name': '长孙无忌', 'pos': [13, 17]}",9,兄弟姐妹
黄巾起义，刘备在涿县组织起了一支义勇军参与扑灭黄巾军的战争，张飞与关羽同在其中。,"{'name': '张飞', 'pos': [30, 32]}","{'name': '刘备', 'pos': [5, 7]}",9,兄弟姐妹
秘密结婚著名音乐人阿朵与歌手高晓松已经在北京秘密结婚。,"{'name': '阿朵', 'pos': [9, 11]}","{'name': '高晓松', 'pos': [14, 17]}",5,情侣
和大众明星吕良伟相比，显得有些神秘，其实杨小娟本身是中国内地高干子弟，北京大学经济系毕业，在内地做过茅台酒,"{'name': '杨小娟', 'pos': [20, 23]}","{'name': '吕良伟', 'pos': [5, 8]}",7,夫妻
房祖名和成龙在族谱中记载的名字分别为“房仕龙”和“房淑民”，成龙的辈分从,"{'name': '房祖名', 'pos': [0, 3]}","{'name': '成龙', 'pos': [4, 6]}",10,父母
”虽然小可邱羿霖始终说和孙道存只是“好朋友”，但这位“孙大哥”对她的照顾可说是无微不至，太,"{'name': '邱羿霖', 'pos': [5, 8]}","{'name': '孙道存', 'pos': [12, 15]}",5,情侣
谥号：文皇帝家庭成员：父：孙权，母：王，妻：张，子：孙皓、孙和、孙谦、孙俊孙德-历史年表：年十四，为置宫卫，使中书令阚泽教以书艺。,"{'name': '孙权', 'pos': [13, 15]}","{'name': '孙皓', 'pos': [26, 28]}",1,祖孙
与刘銮雄蔡少芬参选港姐后，即与大刘传绯闻，大刘为她十八岁举行百万生日会。,"{'name': '蔡少芬', 'pos': [4, 7]}","{'name': '刘銮雄', 'pos': [1, 4]}",5,情侣
和父亲张国立是张默和前妻罗秀春的儿子，据了解，张国立与罗女士相识于少年时代，长,"{'name': '罗秀春', 'pos': [12, 15]}","{'name': '张国立', 'pos': [3, 6]}",7,夫妻
萧绰的父亲萧思温，是“断腕太后”述律平的族侄，萧绰的母亲则是辽太宗耶律德光的,"{'name': '萧绰', 'pos': [0, 2]}","{'name': '萧思温', 'pos': [5, 8]}",10,父母
著名《人物》杂志评为亚洲新四小天王后，凭着超高人气，赵晨浩、郑允浩、韩庚、吴尊四人的身价倍增，代言以及参与影视节目录制等，身价均超过,"{'name': '吴尊', 'pos': [37, 39]}","{'name': '郑允浩', 'pos': [30, 33]}",8,好友
”为了让弟弟早日成材，孙权让他去做了一个县的县长，这时的孙策只有十五岁。,"{'name': '孙策', 'pos': [28, 30]}","{'name': '孙权', 'pos': [11, 13]}",9,兄弟姐妹
的在天之灵，卧病在床的陆侃如打算整理出版冯沅君生前的著作。,"{'name': '冯沅君', 'pos': [20, 23]}","{'name': '陆侃如', 'pos': [11, 14]}",7,夫妻
或许也正是因为袁家“四世三公，门生故吏遍布天下”，所以袁术和袁绍两弟兄才会暗生不臣之心。,"{'name': '袁绍', 'pos': [30, 32]}","{'name': '袁术', 'pos': [27, 29]}",9,兄弟姐妹
[3]鲍令晖以鲍照之妹为人所知，其作品虽数量有限，但有其独特之处，拟古诗注重雕,"{'name': '鲍照', 'pos': [7, 9]}","{'name': '鲍令晖', 'pos': [3, 6]}",9,兄弟姐妹
：矢志不渝蒋雯丽与顾长卫在电视剧《中国式离婚》的结尾时，女主角林小枫有段独白；,"{'name': '顾长卫', 'pos': [9, 12]}","{'name': '蒋雯丽', 'pos': [5, 8]}",7,夫妻
当宣布李俐获得第一名时，满文军高兴得不由得为他鼓起掌来。,"{'name': '满文军', 'pos': [12, 15]}","{'name': '李俐', 'pos': [3, 5]}",7,夫妻
李家诚-婚恋家庭徐子淇徐子淇2004年7月，徐子淇结识恒基兆业集团主席李兆基之幼子李家,"{'name': '李家诚', 'pos': [0, 3]}","{'name': '李兆基', 'pos': [35, 38]}",10,父母
去年梁左曾想把梁天的小说《侦破爱情》和《电影厂的招待所》改编成电视剧，后者描写,"{'name': '梁左', 'pos': [2, 4]}","{'name': '梁天', 'pos': [7, 9]}",9,兄弟姐妹
负责审问，荀彧、满宠前来求情，请求不要对杨彪用刑，孔融不肯。,"{'name': '满宠', 'pos': [8, 10]}","{'name': '孔融', 'pos': [25, 27]}",11,合作
李嘉诚为香港首富梁洛施家添了三个男丁，因而李泽楷赠与梁洛施豪宅入住。,"{'name': '李嘉诚', 'pos': [0, 3]}","{'name': '梁洛施', 'pos': [8, 11]}",10,父母
的第二次婚姻，这个周润发也是陈荟莲的第二个“莲妹”。,"{'name': '周润发', 'pos': [9, 12]}","{'name': '陈荟莲', 'pos': [14, 17]}",7,夫妻
任泉和李冰冰受相关交通部门邀请，拍摄了十个系列“便民服务型”地铁宣传片，,"{'name': '任泉', 'pos': [0, 2]}","{'name': '李冰冰', 'pos': [3, 6]}",8,好友
2009年7月22日侯耀华申请将妹妹变更为原告，状告伯父侯瓒擅自处分大量遗产，牛成志以及郭晓小夫妇同时成为被告。,"{'name': '侯瓒', 'pos': [28, 30]}","{'name': '侯耀华', 'pos': [10, 13]}",6,亲戚
[2]郑钧-感情生活刘芸在丈夫刘芸及母亲的陪伴下首次回国刘芸早年和当红小生聂远一起主演吴子牛执,"{'name': '刘芸', 'pos': [10, 12]}","{'name': '郑钧', 'pos': [3, 5]}",7,夫妻
福康安-相关词条傅恒岳钟琪兆惠张广泗胜保康熙乾隆年羹尧聽傅恒,"{'name': '傅恒', 'pos': [8, 10]}","{'name': '福康安', 'pos': [0, 3]}",10,父母
聪明的马丽娟借机请赵本山讲课。,"{'name': '赵本山', 'pos': [9, 12]}","{'name': '马丽娟', 'pos': [3, 6]}",7,夫妻
聽廖仲恺的父母亲是廖承志、何香凝夫妇，岳父是经亨颐，姐姐是廖梦醒。,"{'name': '何香凝', 'pos': [13, 16]}","{'name': '廖承志', 'pos': [9, 12]}",10,父母
10岁蒋介石誓师北伐，还将蒋纬国与陈洁如带在身边，可知父子情深非比寻常。,"{'name': '蒋介石', 'pos': [3, 6]}","{'name': '蒋纬国', 'pos': [13, 16]}",10,父母
香港媒体综合日本传媒报道称，事发于2月24日，现年25岁的关楚耀与26岁的卫诗，在日本时间约凌晨1时，于东京涩谷道玄一间大型杂货店DonQ,"{'name': '卫诗', 'pos': [37, 39]}","{'name': '关楚耀', 'pos': [29, 32]}",5,情侣
从那以后，幼年的金敬姬在家里就承担了照顾妹妹金正日的责任。,"{'name': '金敬姬', 'pos': [8, 11]}","{'name': '金正日', 'pos': [22, 25]}",9,兄弟姐妹
自己作的，正准备夸奖几句，李师师随口说出是周邦彦谱的，话一出口就知错了，脸色顿显局促不安，宋徽宗看了李师师的,"{'name': '李师师', 'pos': [13, 16]}","{'name': '周邦彦', 'pos': [21, 24]}",7,夫妻
70年代王明明长期刻苦学习和创作，求教于吴作人、李苦禅、蒋兆和、刘凌仓、卢沉、周思聪等诸名家。,"{'name': '王明明', 'pos': [4, 7]}","{'name': '蒋兆和', 'pos': [28, 31]}",4,师生
1997年秋天，姜文就和桑德琳在法国注册结婚，并生下一女，名叫姜一郎。,"{'name': '姜一郎', 'pos': [31, 34]}","{'name': '姜文', 'pos': [8, 10]}",10,父母
妻唱夫帮传承辉煌两年来，旧有的“夫唱妇随”在董翠娜和张学浩的身上演变成“妻唱夫帮”。,"{'name': '张学浩', 'pos': [26, 29]}","{'name': '董翠娜', 'pos': [22, 25]}",7,夫妻
迎春误嫁孙绍祖，贾政极力反对，奈何贾赦不听。,"{'name': '贾赦', 'pos': [17, 19]}","{'name': '贾政', 'pos': [8, 10]}",9,兄弟姐妹
为此杨小楼收认谭鑫培为义子，爱如己出，最后，又把杨月楼与自己演武生时所会的技艺全,"{'name': '杨月楼', 'pos': [24, 27]}","{'name': '杨小楼', 'pos': [2, 5]}",10,父母
缺少很多，我比较喜欢台湾女人，敬仰这样的中国女人——－林淑林淑如到台北县祭拜亡妻郭台铭如。,"{'name': '林淑如', 'pos': [29, 32]}","{'name': '郭台铭', 'pos': [40, 43]}",7,夫妻
-与伍咏薇伍咏薇与翁江培亚姐出身的伍咏薇在1990年12月与比她年长30岁的前夫翁江,"{'name': '伍咏薇', 'pos': [2, 5]}","{'name': '翁江培', 'pos': [9, 12]}",7,夫妻
-艺术传人聽王梦云的弟子有赵葆秀、李金泉、王晶华、王晓临、刘莉莉、郭跃进、袁慧琴、温娜、郑子茹等。,"{'name': '李金泉', 'pos': [17, 20]}","{'name': '赵葆秀', 'pos': [13, 16]}",4,师生
-成长记事拉姑谢振轩同朋友茶叙聊天，把照顾乖孙的重任过手给两名佣人，没有亲自监管,"{'name': '谢振轩', 'pos': [7, 10]}","{'name': '拉姑', 'pos': [5, 7]}",1,祖孙
经商之路令卢汉失望，他和龙云等只好远走四川另寻出路，并加入了帮会组织“哥老会”。,"{'name': '卢汉', 'pos': [5, 7]}","{'name': '龙云', 'pos': [12, 14]}",9,兄弟姐妹
1070万元购入香港元朗加州豪园玛利亚径双号屋，估计应该就是晏紫与李圣根婚后的“爱巢”。,"{'name': '李圣根', 'pos': [33, 36]}","{'name': '晏紫', 'pos': [30, 32]}",7,夫妻
他说，他首先要感谢林立果、叶群和林彪对他的教育和培养，并祝贺立果参与起草的报告获得成功，是“空军,"{'name': '林立果', 'pos': [9, 12]}","{'name': '林彪', 'pos': [16, 18]}",10,父母
1985年4月13日，江泽民的子女江上青、江泽玲、江泽慧等专程前来为江上青扫墓，以寄托深切的哀思。,"{'name': '江泽玲', 'pos': [21, 24]}","{'name': '江上青', 'pos': [17, 20]}",10,父母
国民党右派在福州发动反革命政变，大举“清党”，屠杀共产党人，庄希泉和余佩皋经友人相助幸而脱险，她仍被通缉。,"{'name': '余佩皋', 'pos': [34, 37]}","{'name': '庄希泉', 'pos': [30, 33]}",7,夫妻
林瑞阳第一眼看到曾哲贞就被她忧郁的眼神所吸引，在他心目中曾哲贞一直是开心无忧的小女,"{'name': '林瑞阳', 'pos': [0, 3]}","{'name': '曾哲贞', 'pos': [8, 11]}",7,夫妻
当周嘉威落选后，施闻为了安慰周嘉威，特意陪他一起去八达岭长城散心。,"{'name': '周嘉威', 'pos': [1, 4]}","{'name': '施闻', 'pos': [8, 10]}",7,夫妻
是姐妹淘的蔡贵照深受打击，近年潜心向佛独居台北，邱嘉雄多数时间则和林月云住嘉义。,"{'name': '邱嘉雄', 'pos': [24, 27]}","{'name': '林月云', 'pos': [33, 36]}",5,情侣
争议近日，中国已故文学大家钱锺书的书信被拍卖引发轩然大波，杨绛遗孀钱钟书表示极度不满，声称如果拍卖，将诉诸法律保护自己和家人的合法权,"{'name': '杨绛', 'pos': [29, 31]}","{'name': '钱钟书', 'pos': [33, 36]}",7,夫妻
-优游江陵桓温桓玄七岁时，守丧三年期满，原桓温属下的文武佐吏都来向桓玄叔父，荆,"{'name': '桓温', 'pos': [5, 7]}","{'name': '桓玄', 'pos': [7, 9]}",10,父母
"刘半农后来在《忆鲁迅君》中也指出:“那些人批评他的为人,是肤浅。","{'name': '鲁迅', 'pos': [8, 10]}","{'name': '刘半农', 'pos': [0, 3]}",8,好友
聽聽谷开来与陈晓丹聽聽薄瓜瓜聽聽薄瓜瓜与薄瓜瓜聽聽,"{'name': '谷开来', 'pos': [2, 5]}","{'name': '薄瓜瓜', 'pos': [11, 14]}",10,父母
鲍叔牙请囚，管仲受之，及堂阜而税之。,"{'name': '管仲', 'pos': [6, 8]}","{'name': '鲍叔牙', 'pos': [0, 3]}",8,好友
曲园1954年，俞平伯曾孙著名学者俞樾先生将曾祖故居捐献归公。,"{'name': '俞平伯', 'pos': [8, 11]}","{'name': '俞樾', 'pos': [17, 19]}",1,祖孙
当田雨和汤唯分手后，他的新恋情曝光时，曾一度传出“月亮”是湖南卫视快男的,"{'name': '田雨', 'pos': [1, 3]}","{'name': '汤唯', 'pos': [4, 6]}",5,情侣
包小松-概述包家三兄弟·包伟铭包庭政包小柏图片，包伟铭与儿子包庭政照片包庭政，1990年1月1,"{'name': '包小柏', 'pos': [18, 21]}","{'name': '包庭政', 'pos': [15, 18]}",6,亲戚
-概述母亲周天娜是著名的大美女，周佳纳的父亲周英周佳纳华是中国京剧大师周信芳之子，母亲则是著名美,"{'name': '周天娜', 'pos': [5, 8]}","{'name': '周信芳', 'pos': [35, 38]}",10,父母
担任电影《叶问》顾问，其弟叶少华向媒体表示，哥哥叶准靠电影赚钱却不分利润给他，因此想讨个公道。,"{'name': '叶问', 'pos': [5, 7]}","{'name': '叶准', 'pos': [24, 26]}",10,父母
中有一个镜头，导演要求杜丽娘和柳梦梅应有一个非常贴近的身段，蔡正仁总是保持着距离，倒是冯茵华劝他：不要有心理压力，该怎么演就怎么演。,"{'name': '冯茵华', 'pos': [43, 46]}","{'name': '蔡正仁', 'pos': [30, 33]}",7,夫妻
父金文善，母金开芳，共生3子3女，熊氏居末。,"{'name': '金文善', 'pos': [1, 4]}","{'name': '金开芳', 'pos': [6, 9]}",10,父母
《野草闲花》中1931年，出演孙瑜导演的电影《野玫瑰》时，金焰遇到了自己的第一个人生伴侣王人美，王人美也爱上了思想进步、为人质朴的金焰。,"{'name': '王人美', 'pos': [44, 47]}","{'name': '金焰', 'pos': [29, 31]}",7,夫妻
另外，刘文辉24军的主要将领都是保定系的，而刘湘是从四川陆军速成学堂毕业的。,"{'name': '刘文辉', 'pos': [3, 6]}","{'name': '刘湘', 'pos': [22, 24]}",6,亲戚
钱煦的父亲钱思亮曾是台湾大学校长、台湾“中央研究院院长”;哥哥钱纯曾任台湾“,"{'name': '钱煦', 'pos': [0, 2]}","{'name': '钱思亮', 'pos': [5, 8]}",10,父母
买宝瑶-简介买红妹于2000年与歌手孙楠结婚，并生下买宝瑶。,"{'name': '买红妹', 'pos': [6, 9]}","{'name': '买宝瑶', 'pos': [0, 3]}",10,父母
聽（点击查看更多）刘欢，卢璐的妻子，曾是湖南电视台的节目主持人，1988年的元旦晚会，卢,"{'name': '卢璐', 'pos': [12, 14]}","{'name': '刘欢', 'pos': [9, 11]}",7,夫妻
1991年，在吕丽萍两岁时，张博宇忍痛选择了与张丰毅离婚，儿子跟随她生活。,"{'name': '张博宇', 'pos': [14, 17]}","{'name': '张丰毅', 'pos': [23, 26]}",10,父母
郭启儒19《学越剧》郭全宝侯宝林20《戏剧与方言》侯宝林郭启儒21《卖马》刘宝,"{'name': '侯宝林', 'pos': [13, 16]}","{'name': '郭启儒', 'pos': [0, 3]}",11,合作
"叫""龙儿""了，之后，杨过想到用欧阳锋的逆行经脉之法可以疗治小龙女的伤。","{'name': '杨过', 'pos': [10, 12]}","{'name': '小龙女', 'pos': [29, 32]}",7,夫妻
[1][2]李敖-家庭背景李戡（右）、李戡（左）父子接受陈文茜访问。,"{'name': '李敖', 'pos': [6, 8]}","{'name': '李戡', 'pos': [13, 15]}",10,父母
建武三年（公元27年），冯异与邓禹、邓弘军会合，二人不听冯异建议，与赤眉军战斗失败，异设伏兵大,"{'name': '冯异', 'pos': [12, 14]}","{'name': '邓弘', 'pos': [18, 20]}",11,合作
曹爽的弟弟曹羲任中领军，曹训任武卫将军，曹彦任散骑常侍、侍讲，其余的弟弟都,"{'name': '曹爽', 'pos': [0, 2]}","{'name': '曹羲', 'pos': [5, 7]}",9,兄弟姐妹
、凤凰女、余美华、任冰儿26还我山河还我妻（1963）任剑辉、凤凰女、陆飞鸿、谭兰卿27观音得道香花山大贺寿（1966）任剑辉、白雪仙、凤凰女,"{'name': '白雪仙', 'pos': [64, 67]}","{'name': '任剑辉', 'pos': [27, 30]}",11,合作
五、性情相投——吕丽萍认为，孙海英所做的一切事情，包括他所说的一切言语都是那么可爱，都是那么在,"{'name': '孙海英', 'pos': [14, 17]}","{'name': '吕丽萍', 'pos': [8, 11]}",7,夫妻
晴雯的死亡，在贾宝玉精神生活上所带来的打击与惨痛，是无法形容的。,"{'name': '贾宝玉', 'pos': [7, 10]}","{'name': '晴雯', 'pos': [0, 2]}",3,上下级
编者按：由陆定一同志长子陆德整理的《陆定一晚年的几个反思》，一共十部分，这十部分的标题是,"{'name': '陆德', 'pos': [12, 14]}","{'name': '陆定一', 'pos': [5, 8]}",10,父母
《危言耸听》聽表演：赵伟洲、杨少华《超级明星》聽表演：赵伟洲、谢天顺赵伟洲-作品介绍,"{'name': '赵伟洲', 'pos': [10, 13]}","{'name': '杨少华', 'pos': [14, 17]}",11,合作
和沈春阳小沈阳原名沈鹤，进艺术团时，还没有成为他妻子的沈春阳已经是团里的“,"{'name': '小沈阳', 'pos': [4, 7]}","{'name': '沈春阳', 'pos': [1, 4]}",7,夫妻
晚年胡适与陈独秀同为五四运动的轴心人物。,"{'name': '胡适', 'pos': [2, 4]}","{'name': '陈独秀', 'pos': [5, 8]}",8,好友
协助鲍叔牙成就齐国霸业“从此，在管仲的协助下，管仲出谋划策，在齐国顺利实行了他的治国之道。,"{'name': '管仲', 'pos': [16, 18]}","{'name': '鲍叔牙', 'pos': [2, 5]}",8,好友
由上海越剧院领导人胡野檎、吴琛带队，张桂凤、傅全香、范瑞娟、吴小楼、吕瑞英、陈少春、史济华、朱东韵等演员，去四川学习川,"{'name': '范瑞娟', 'pos': [26, 29]}","{'name': '傅全香', 'pos': [22, 25]}",11,合作
[1]黄奕-感情经历黄毅清与黄毅清黄毅清与黄奕在一次聚会认识，很快就确定了恋爱关系。,"{'name': '黄毅清', 'pos': [10, 13]}","{'name': '黄奕', 'pos': [3, 5]}",5,情侣
周杰伦、罗志祥、王力宏、林俊杰聽聽聽亚洲四小天王聽赵晨浩、郑允浩、吴尊、韩庚新四大天王周杰伦、罗志祥、王力宏、林俊杰亚洲四小天王,"{'name': '吴尊', 'pos': [33, 35]}","{'name': '赵晨浩', 'pos': [25, 28]}",8,好友
、瞿秋白和杨之华1949年以后，瞿独伊担任全国妇联副主席和中华全国总工会女工部部长，文革中杨之华受,"{'name': '杨之华', 'pos': [5, 8]}","{'name': '瞿独伊', 'pos': [16, 19]}",10,父母
-攻灭公孙冀州北面有公孙瓒，南面有袁术，这是袁绍的两个劲敌。,"{'name': '袁术', 'pos': [17, 19]}","{'name': '袁绍', 'pos': [22, 24]}",9,兄弟姐妹
台北市政府为纪念林语堂的文学成就，得到林夫人廖翠凤女士捐赠大师藏书、著作、手稿及其遗物于大师旧居，成立“林语堂,"{'name': '林语堂', 'pos': [8, 11]}","{'name': '廖翠凤', 'pos': [22, 25]}",7,夫妻
民国三十六年冬，于俊波随张寿臣、郭启儒去天津，在小梨园和群英戏院演出。,"{'name': '于俊波', 'pos': [8, 11]}","{'name': '郭启儒', 'pos': [16, 19]}",11,合作
回来后，田秉毅找到教练，表示要与李永波配合男双。,"{'name': '田秉毅', 'pos': [4, 7]}","{'name': '李永波', 'pos': [16, 19]}",11,合作
和全国优秀京剧演员研究生班的师生代表共200多人在谭元寿、谭孝曾、谭正岩三代人的陪同下汇聚在谭鑫培大师的墓前，举行了隆重的祭扫仪式,"{'name': '谭正岩', 'pos': [33, 36]}","{'name': '谭元寿', 'pos': [25, 28]}",1,祖孙
孝贤纯皇后的姐姐是乾隆帝的傅恒，故而他又是外戚。,"{'name': '傅恒', 'pos': [13, 15]}","{'name': '孝贤纯皇后', 'pos': [0, 5]}",9,兄弟姐妹
生平吴菱仙幼年读书学医，父亲吴玉文，京剧青衣。,"{'name': '吴玉文', 'pos': [14, 17]}","{'name': '吴菱仙', 'pos': [2, 5]}",10,父母
但李贞和甘泗淇在生活上却十分节省，能不买的东西尽量不买，能不花的钱尽量不花,"{'name': '李贞', 'pos': [1, 3]}","{'name': '甘泗淇', 'pos': [4, 7]}",7,夫妻
"现职：家庭主妇，连战的儿媳妇家世背景：台湾红豆食府掌门人蔡依珊的小女蔡绿峰是蔡绿峰的小女儿，未出嫁前媒体对她的称呼是""红豆小公主""，现","{'name': '蔡依珊', 'pos': [28, 31]}","{'name': '连战', 'pos': [8, 10]}",10,父母
原来于师傅在一次京剧表演中，选了元龙、元楼、元彪、元奎、元华、元武、元泰七人担任《七小福》的主角（注：成龙当时的艺名为元,"{'name': '元彪', 'pos': [22, 24]}","{'name': '元奎', 'pos': [25, 27]}",11,合作
李家诚-相关报道徐子淇与徐子淇出席郭启刚婚礼2012年11月11日，霍启刚与郭晶晶于会,"{'name': '徐子淇', 'pos': [8, 11]}","{'name': '李家诚', 'pos': [0, 3]}",7,夫妻
十年的朝夕相处卫青对刘彻的了解和情谊远远超过他人。,"{'name': '刘彻', 'pos': [10, 12]}","{'name': '卫青', 'pos': [7, 9]}",9,兄弟姐妹
”1960年，王素君老师调到省豫剧院后，经常为常香玉配戏，但给常香玉配戏往往是要充当“悲剧角色”的，因为常大师在,"{'name': '王素君', 'pos': [7, 10]}","{'name': '常香玉', 'pos': [23, 26]}",11,合作
当天，认为“母亲已去世，有些事可以公开了”的洪君彦告诉记者，与亲生父亲洪晃的主要矛盾源于《我和章含之离婚前后》这本书。,"{'name': '章含之', 'pos': [47, 50]}","{'name': '洪君彦', 'pos': [22, 25]}",7,夫妻
-婚姻家庭任弼时全家福任弼时夫人为陈琮英，育有四名儿女，大女儿为任远志，二女儿为任远征，三女儿为任远,"{'name': '陈琮英', 'pos': [17, 20]}","{'name': '任弼时', 'pos': [5, 8]}",7,夫妻
聽2007年4月10日，碧桂园集团发布澄清公告称，杨惠妍及其女儿杨国强已向董事会确认，杨惠妍并非父亲的代言人，而是公司权益的最终实,"{'name': '杨国强', 'pos': [32, 35]}","{'name': '杨惠妍', 'pos': [25, 28]}",10,父母
柳德米拉和普京都是热情好客的人，普京家里常常是高朋满座，普京的同事经常到家,"{'name': '柳德米拉', 'pos': [0, 4]}","{'name': '普京', 'pos': [5, 7]}",7,夫妻
于师傅在一次京剧表演中，选了元龙（洪金宝）、元楼（元华）、元彪、元奎、成龙、元武、元泰7人担任七小福的主角。,"{'name': '成龙', 'pos': [35, 37]}","{'name': '元华', 'pos': [25, 27]}",2,同门
因为几天前，在位于北京西城区的毛家湾里，林彪和叶群的一场谈话，又对林立果做出了新的，第二步的安排。,"{'name': '林立果', 'pos': [33, 36]}","{'name': '叶群', 'pos': [23, 25]}",10,父母
这是邓颖超和周恩来在南京中共代表团驻地梅园新村30号院内的留影1946年11,"{'name': '周恩来', 'pos': [6, 9]}","{'name': '邓颖超', 'pos': [2, 5]}",7,夫妻
